ID,con_3,rob_1_maxVel,cam_1_Y.4,cam_1_Y.2,con_1.1,con_1.3,cam_2_Y,EoL_2_X,cam_1_X2,rob_1_1,rob_2_supply.1,rob_2_maxVel.3,cam_3_X,rob_2_supply.2,rob_1_2,cam_1_Y.1,EoL_5_X,EoL_2_Y,cam_3_Y,con_2,rob_2_vacuum.1,rob_2_supply.4,con_1.2,rob_2_supply.3,con_1.4,rob_2_maxVel.4,rob_2_maxVel.2,rob_2_maxVel.1,EoL_5_Y,rob_1_vacuum,EoL_4_X,rob_1_supply,EoL_4_Y,EoL_3_Y,cam_1_X3,rob_1_4,rob_1_3,EoL_1_Y,EoL_6_X,cam_1_X4,cam_2_X,cam_1_Y.3,EoL_6_Y,EoL_3_X,EoL_1_X,cam_1_X1
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,89.96724441,99.80511807,,,,1.997298287,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,,1.976462713,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,95,1.96503949,0.640625,0.6328125,345,345,0.734375,,0.6328125,0,99.80511807,1.997298287,0.7578125,99.80511807,0,0.6328125,,,0.734375,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,1.997298287,,0,,30,,,0.6484375,0,0,0.7421875,,0.6484375,0.7578125,0.6484375,,,0.7578125,0.6328125
3,74.99822881,2.016182413,,,75.0033583,74.99988235,,,,-2.034521979,99.80511807,1.997298287,,99.80511807,2.479475448,,,,,74.99873072,89.96724441,99.80511807,75.0057991,99.80511807,74.99645277,1.997298287,1.997298287,1.997298287,,0,,30,,,,-0.220234476,-0.615929951,,,,,,,,,
3,0.003714029,1.995165294,,,0.007251926,0.011151029,,,,-4.856381905,99.80511807,1.997298287,,99.80511807,6.270511494,,,,,0.008419975,89.96724441,99.80511807,0.011345557,99.80511807,0.010070744,1.997298287,1.997298287,1.997298287,,0,,30,,,,-2.882538401,2.524172995,,,,,,,,,
3,,1.99331723,,,,,,,,-4.187148974,99.80511807,1.997298287,,99.80511807,6.196699168,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.143541479,4.566824095,,,,,,,,,
3,,1.995165294,,,,,,,,-2.952360721,99.80511807,1.997298287,,99.80511807,5.059685029,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.081542345,6.21361841,,,,,,,,,
3,,1.988559521,,,,,,,,-1.656082342,99.80511807,1.997298287,,99.80511807,3.33174544,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.681081043,7.171787735,,,,,,,,,
3,,1.988559521,,,,,,,,-0.228818589,99.80511807,1.997298287,,99.80511807,1.050157062,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.117669661,5.098421685,,,,,,,,,
3,,1.988559521,,,,,,,,2.000338869,99.80511807,1.997298287,,99.80511807,-2.642244445,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.739557568,2.066871639,,,,,,,,,
3,,1.988559521,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
3,,1.949627992,,,,,,,,-1.439355339,99.80511807,1.997298287,,99.80511807,1.413116828,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.194781888,-1.380251474,,,,,,,,,
3,,2.025058967,,,,,,,,-4.165995069,99.80511807,1.997298287,,99.80511807,4.632344747,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.194713503,-3.610380245,,,,,,,,,
3,,1.988559521,,,,,,,,-0.508473629,99.80511807,1.997298287,,99.80511807,0.315665318,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.285370039,-2.692332153,,,,,,,,,
3,,2.005023745,,,,,,,,1.308169979,99.80511807,1.997298287,,99.80511807,-2.197490283,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.500721388,-6.85081867,,,,,,,,,
3,,1.995165294,,,,,,,,2.642685265,99.80511807,1.997298287,,99.80511807,-4.107915513,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.219010472,-6.704850496,,,,,,,,,
3,,2.003615133,,,,,,,,3.872988266,99.80511807,1.997298287,,99.80511807,-5.622576883,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.34517668,-5.517320203,,,,,,,,,
3,,1.988559521,,,,,,,,4.873902671,99.80511807,1.997298287,,99.80511807,-6.471230546,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.21099174,-3.743096065,,,,,,,,,
3,,1.988559521,,,,,,,,3.48344687,99.80511807,1.997298287,,99.80511807,-4.36916476,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.767700102,-1.42107382,,,,,,,,,
3,,1.995165294,,,,,,,,1.013725911,99.80511807,1.997298287,,99.80511807,-1.159514161,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.11083427,1.598228556,,,,,,,,,
3,,1.988559521,,,,,,,,3.27764578,99.80511807,1.997298287,,99.80511807,-3.578380803,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.417830236,5.277578977,,,,,,,,,
3,,2.005647448,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
3,,2.005647448,,,,,,,,-1.510206996,99.80511807,1.997298287,,99.80511807,1.627554233,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.886072294,-2.04333076,,,,,,,,,
3,,2.005647448,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,1.998931959,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
3,,2.013173171,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
