ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
2,,1.93154756563,,-1.1699686452694,1.8370939318054,99.846794898388,,,9.431933599955,1.9932701145679,,99.646494111886,99.768990061104,,99.809909322958,,,,,1.9804654483916,2.0065361112947,-2.5489101764222,1.9757440681482,2.0141325351717,-1.5190553206283,,-2.0960796772282,-4.7430954814516,,3.3953510509104,-0.54969971161262,-0.80411895157591,,,,89.131616558943,3.7121175695591,0.11060200686851,,-1.9046529328858,0.022230768621441,-0.48996639279588,,-1.5339700331678,,-4.6051725152364,,,7.4892495422379,99.543455301187,89.961417894735,,2.8167827966514,,,,,,,,,
2,,2.6596400118692,,5.6523247397071,-1.10436586549,99.757341870709,,,9.0810034201489,2.0120220697171,,99.646494111886,99.965986059678,,99.809909322958,,,,,1.9804654483916,2.0065361112947,-3.3715001390536,2.0052704921678,2.0141325351717,-2.3519349267422,,-2.4068042745354,-4.9000283290801,,3.3992990179078,-4.6885587467214,-6.0495076497292,,,,89.103426884807,1.1072345224083,-7.1598755215793,,-0.75586839939042,4.1947532562956,3.7184334922293,,1.5765240505622,,-1.2584624193128,,,3.4846672113843,99.51526562705,89.891552248974,,2.6797266101827,,,,,,,,,
2,,3.5607387466718,,5.423537718953,-4.4187716450604,99.634210378265,,,2.7945988177328,1.992523619742,,99.646494111886,99.965986059678,,99.809909322958,,,,,1.9702791795532,2.0169785351492,-3.9859044009909,2.0052704921678,2.0271506030645,-3.1481244530284,,-3.0742739003502,-1.7149785527885,,4.0497380671038,-4.8124844725438,-5.7573460934178,,,,89.103426884807,3.2801698416275,-6.4452956351754,,0.52755753214279,4.309070049487,3.9455803591296,,5.2484093673856,,-3.5633706681989,,,-0.9767651095193,99.51526562705,90.047626703809,,3.4392490243971,,,,,,,,,
2,,0.0,,0.0,0.0,99.757341870709,,,3.4306453666147,2.0120220697171,,99.646494111886,99.965986059678,,99.809909322958,,,,,1.9804654483916,1.9986945322491,0.0,2.0052704921678,1.9834528238674,0.0,,0.0,-2.2842679672629,,0.0,0.0,0.0,,,,89.103426884807,0.0,0.0,,3.3604304337188,0.0,0.0,,0.0,,0.0,,,-8.1531634695708,99.51526562705,89.891552248974,,0.0,,,,,,,,,
2,,-1.5538670582824,,-2.1612158936789,1.8934324808077,99.757341870709,,,5.2288106913032,2.0153228730868,,99.646494111886,99.965986059678,,99.809909322958,,,,,1.9779410327734,2.0169785351492,1.6478839512656,2.0246970760101,1.9834528238674,1.4038998778581,,1.3630584119789,-3.4922837292238,,-1.6924695647325,1.7083703444841,2.0605366048133,,,,89.103426884807,-1.5138313492595,2.2956303506536,,3.9735881988263,-1.8031741175537,-1.6646201067911,,-2.0333300077342,,1.6216632269744,,,-7.5326606727256,99.51526562705,89.891552248974,,-1.3822407301877,,,,,,,,,
2,,-3.7376687721656,,-6.8184467641329,,99.757341870709,,,0.0,2.0153228730868,,99.646494111886,99.608117054416,,99.809909322958,,,,,1.9779410327734,2.0169785351492,4.5074022866459,1.9857555228942,1.9834528238674,3.4515794680969,,3.4887006675255,0.0,,-4.4330460584978,5.0551783243662,6.3110850943451,,,,89.103426884807,,7.3602296119578,,0.0,-5.2710580956501,-4.8125804430339,,,,,,,0.0,99.51526562705,89.891552248974,,-3.503453352827,,,,,,,,,
2,,,,,,99.757341870709,,,-2.5658566827403,2.0153228730868,,99.646494111886,99.608117054416,,99.809909322958,,,,,1.9779410327734,2.0169785351492,,1.9857555228942,2.0056105072052,,,,1.6888409392779,,,,,,,,0,,,,-1.7454646378476,,,,,,,,,2.790898595971,99.644911008174,89.891552248974,,,,,,,,,,,
2,,,,,,99.757341870709,,,-5.2234844134333,2.0153228730868,,99.646494111886,99.608117054416,,99.809909322958,,,,,1.9779410327734,2.0169785351492,,1.9857555228942,2.0271506030645,,,,3.5471343079147,,,,,,,,0,,,,-4.4256503642344,,,,,,,,,8.6658541358945,99.644911008174,89.891552248974,,,,,,,,,,,
2,,,,,,99.784959150265,,,,1.9718029730398,,99.648575090432,99.608117054416,,99.809909322958,,,,,2.0446934526119,1.9988256222229,,2.0197268602109,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.784959150265,,,,2.0407470169227,,99.648575090432,99.965986059678,,99.809909322958,,,,,2.0315078298044,1.9649134216323,,2.0366602029809,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.648575090432,99.965986059678,,99.809909322958,,,,,1.983354136802,2.0169785351492,,1.971697393711,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.846794898388,,,,2.0031113589364,,99.956641362979,99.806343312394,,99.577413548989,,,,,2.0202079539274,2.0032326073714,,2.0093427205783,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,99.802223027558,,,,1.9769431028252,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,0,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0271506030645,,,,,,,,,,,,0,,,,,,,,,,,,,,99.644911008174,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,2.0200927025465,,,,,,,,,,,,0,,,,,,,,,,,,,,99.720724884828,,,,,,,,,,,,
